    1     0 /sbin/launchd
92982     1 /usr/libexec/ospredictiond
92999     1 /usr/libexec/assessmentagent
93015     1 /usr/libexec/historicalaudiod
93058     1 /usr/libexec/gamecontrollerd
93061     1 /usr/libexec/gamecontrolleragentd
93062     1 /usr/libexec/proactived
93208     1 /System/Library/PrivateFrameworks/Synapse.framework/Support/contentlinkingd
93315     1 /System/Cryptexes/App/usr/libexec/com.apple.Safari.History
93353     1 /usr/libexec/SidecarRelay
93435     1 /usr/libexec/audioanalyticsd
93438     1 /System/Library/PrivateFrameworks/Categories.framework/Versions/A/XPCServices/CategoriesService.xpc/Contents/MacOS/CategoriesService
93446     1 /usr/libexec/rtcreportingd
93449 98007 /bin/zsh -lc npm run build > /tmp/safejs-markdown-amended-build.log 2>&1 && TERM=xterm-256color git push origin main > /tmp/safejs-markdown-amended-push.log 2>&1; result=$?; tail -n 7 /tmp/safejs-markdown-amended-build.log; tail -n 22 /tmp/safejs-markdown-amended-push.log; exit $result
93962     1 /System/Library/Frameworks/CoreTelephony.framework/Support/CommCenter -L
95483     1 /usr/libexec/mobileassetd
96214     1 /usr/libexec/PerfPowerServices
96530     1 /usr/libexec/online-auth-agent
96757   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=1651 --time-ticks-at-unix-epoch=-1787756584617931 --launch-time-ticks=18694419715 --shared-files --metrics-shmem-handle=1752395122,r,5310371484944118091,3921420647838743207,2097152 --field-trial-handle=1718379636,r,12110162544440700703,165012990429702861,262144 --variations-seed-version=20260727-010034.447000-production --pseudonymization-salt-handle=1935764596,r,5675976741948355021,837808508713330027,4 --trace-process-track-uuid=3190710533367964193 --seatbelt-client=31
97062     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
97088     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
97090     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
97093     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
97094     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
97099     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
97101     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
97123     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
97134     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
97155   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --extension-process --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=2144 --time-ticks-at-unix-epoch=-1787756584617931 --launch-time-ticks=29934503535 --shared-files --metrics-shmem-handle=1752395122,r,17621525535966060536,4750670662464651192,2097152 --field-trial-handle=1718379636,r,12110162544440700703,165012990429702861,262144 --variations-seed-version=20260727-010034.447000-production --pseudonymization-salt-handle=1935764596,r,5675976741948355021,837808508713330027,4 --trace-process-track-uuid=3190710995329595750 --seatbelt-client=321
97161   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --extension-process --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=2145 --time-ticks-at-unix-epoch=-1787756584617931 --launch-time-ticks=29935170196 --shared-files --metrics-shmem-handle=1752395122,r,3164757888622847689,16949004009164143178,2097152 --field-trial-handle=1718379636,r,12110162544440700703,165012990429702861,262144 --variations-seed-version=20260727-010034.447000-production --pseudonymization-salt-handle=1935764596,r,5675976741948355021,837808508713330027,4 --trace-process-track-uuid=3190710996266637599 --seatbelt-client=321
97166     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
97167     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
97187     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
97188     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
97189 93449 /Applications/Xcode.app/Contents/Developer/usr/bin/git push origin main
97190     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
97191 97189 /usr/bin/ssh git@github.com git-receive-pack 'poe-platform/poe-code.git'
97195     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
97196     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
97197     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
97198     1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
97199 97189 sh .husky/_/pre-push origin git@github.com:poe-platform/poe-code.git
97207 97199 sh -e .husky/pre-push origin git@github.com:poe-platform/poe-code.git
97225   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --extension-process --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=2146 --time-ticks-at-unix-epoch=-1787756584617931 --launch-time-ticks=29940019046 --shared-files --metrics-shmem-handle=1752395122,r,4458645968376317096,15101132411184277635,2097152 --field-trial-handle=1718379636,r,12110162544440700703,165012990429702861,262144 --variations-seed-version=20260727-010034.447000-production --pseudonymization-salt-handle=1935764596,r,5675976741948355021,837808508713330027,4 --trace-process-track-uuid=3190710997203679448 --seatbelt-client=60
97226   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --extension-process --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=2147 --time-ticks-at-unix-epoch=-1787756584617931 --launch-time-ticks=29940021978 --shared-files --metrics-shmem-handle=1752395122,r,7749294082176548050,8255413768505474792,2097152 --field-trial-handle=1718379636,r,12110162544440700703,165012990429702861,262144 --variations-seed-version=20260727-010034.447000-production --pseudonymization-salt-handle=1935764596,r,5675976741948355021,837808508713330027,4 --trace-process-track-uuid=3190710998140721297 --seatbelt-client=60
97241 97207 npm test  
97255 97241 node /Users/kjopek/Workspace/poe-setup-scripts/node_modules/.bin/turbo run test:unit --concurrency=1 --
97256 97255 /Users/kjopek/Workspace/poe-setup-scripts/node_modules/@turbo/darwin-arm64/bin/turbo run test:unit --concurrency=1 --
97260 97256 npm run test:unit   
97281 97260 node (vitest)  
97286 97281 /Users/kjopek/Workspace/poe-setup-scripts/node_modules/@esbuild/darwin-arm64/bin/esbuild --service=0.28.1 --ping
97327     1 /usr/libexec/tipsd
97394 79787 /bin/zsh -lc sleep 25; printf '\n--- SCRIPT READY ---\n'; test ! -f /tmp/safe-bash-shell-script-entrypoint-ready.txt || cat /tmp/safe-bash-shell-script-entrypoint-ready.txt; printf '\n--- SCRIPT MILESTONES ---\n'; rg -n 'READY|Committed|commit --only|tests |pass |fail |typecheck|Checkpoint|checkpoint' /tmp/safe-bash-shell-script-entrypoint.log | tail -12; printf '\n--- SCRIPT REVIEW LATEST ---\n'; tail -15 /tmp/safe-bash-shell-script-entrypoint-review.log; printf '\n--- ARCHIVE FINAL ---\n'; test ! -f /tmp/safe-bash-shell-first-read-archive-final.txt || cat /tmp/safe-bash-shell-first-read-archive-final.txt; printf '\n--- ARCHIVE LATEST ---\n'; tail -8 /tmp/safe-bash-shell-first-read-archive.log
97403 97394 sleep 25
97422 24553 gh run watch 33023054670 --exit-status --interval 30
97429     1 /System/Library/CoreServices/talagentd
98156 73879 node --input-type=module
98169 98156 ps -axo pid=,ppid=,args=
99960  7076 /usr/bin/ssh -T -v -o BatchMode=yes -o ServerAliveInterval=15 -o ServerAliveCountMax=12 devbox sh -c 'if [ -z "$SHELL" ] || [ ! -x "$SHELL" ]; then echo "Codex remote SSH requires SHELL to point to an executable login shell" >&2; exit 127; fi; CODEX_REMOTE_PAYLOAD="$1"; export CODEX_REMOTE_PAYLOAD; case "${SHELL##*/}" in csh|tcsh) exec "$SHELL" -i -c '\''set loginsh=1; if ( -r /etc/csh.login ) source /etc/csh.login; if ( -r ~/.login ) source ~/.login; exec /bin/sh -c "$CODEX_REMOTE_PAYLOAD"'\'' ;; nu) exec "$SHELL" -l -i -c '\''exec /bin/sh -c $env.CODEX_REMOTE_PAYLOAD'\'' ;; fish|xonsh) exec "$SHELL" -l -i -c '\''exec /bin/sh -c "$CODEX_REMOTE_PAYLOAD"'\'' ;; *) exec "$SHELL" -l -i -c '\''CODEX_HOME="${CODEX_HOME:-$HOME/.codex}"; export CODEX_HOME; exec /bin/sh -c "$CODEX_REMOTE_PAYLOAD"'\'' ;; esac' sh 'printf '\''%b'\'' '\''\120\244\231\135\240\354\373\110'\''; PATH="${CODEX_INSTALL_DIR:-$HOME/.local/bin}:$PATH"; export PATH; codex app-server proxy'
99995 99960 /usr/local/bin/sft proxycommand devboxkjopek
95219   935 login -fp kjopek
95220 95219 -zsh
98006 95220 node /Users/kjopek/.nvm/versions/node/v22.22.2/bin/codex
98007 98006 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
98076 98007 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
20253   935 login -fp kjopek
20255 20253 -zsh
24551 20255 node /Users/kjopek/.nvm/versions/node/v22.22.2/bin/codex
24553 24551 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
24631 24553 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
78543 24553 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
92997 78543 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node --experimental-vm-modules /var/folders/rw/s4cy76hn6v55qrp0dhcbtplc0000gn/T/.tmpw9ujd6/kernel.js --session-id 4569db0bdd58478099245335e1b2e52d --working-dir /Users/kjopek/Workspace/poe-code
20682   935 login -fp kjopek
20683 20682 -zsh
70496 20683 node /Users/kjopek/.nvm/versions/node/v22.22.2/bin/codex
70498 70496 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
70521 70498 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 4350   935 login -fp kjopek
 4352  4350 -zsh
 5084  4352 node /Users/kjopek/.nvm/versions/node/v22.22.2/bin/codex
 5086  5084 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
 5115  5086 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 9083  5115 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node --experimental-vm-modules /var/folders/rw/s4cy76hn6v55qrp0dhcbtplc0000gn/T/.tmpwrrhEd/kernel.js --session-id 5df0c02be7d64e32943369a8ca525e65 --working-dir /Users/kjopek/Workspace/baby-tooling
35179   935 login -fp kjopek
35180 35179 -zsh
44886 79787 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
44966 44886 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node --experimental-vm-modules /var/folders/rw/s4cy76hn6v55qrp0dhcbtplc0000gn/T/.tmp23NeEt/kernel.js --session-id a3dd40f5e41d4c0f92e8c99019440111 --working-dir /Users/kjopek/Workspace
